row_index,fold,model,true_label,predicted_label
2873,2,RF,0,0
2877,2,RF,0,0
2878,2,RF,0,0
2882,2,RF,0,0
2885,2,RF,0,0
2905,2,RF,0,0
2908,2,RF,0,0
2912,2,RF,0,0
2919,2,RF,1,1
2920,2,RF,0,0
2928,2,RF,0,0
2936,2,RF,0,0
2953,2,RF,0,0
2960,2,RF,0,0
2975,2,RF,0,0
2978,2,RF,0,0
2989,2,RF,0,0
2994,2,RF,0,0
2999,2,RF,0,0
3000,2,RF,0,0
3001,2,RF,0,0
3005,2,RF,0,0
3006,2,RF,0,0
3008,2,RF,0,0
3013,2,RF,0,0
3029,2,RF,0,0
3031,2,RF,0,0
3038,2,RF,0,0
3039,2,RF,0,0
3041,2,RF,0,0
3042,2,RF,0,1
3047,2,RF,0,0
3062,2,RF,0,0
3069,2,RF,0,0
3070,2,RF,0,0
3080,2,RF,0,0
3093,2,RF,0,0
3095,2,RF,1,1
3100,2,RF,0,0
3112,2,RF,0,0
3113,2,RF,1,1
3115,2,RF,0,0
3117,2,RF,0,0
3130,2,RF,0,0
3131,2,RF,0,0
3136,2,RF,0,0
3156,2,RF,0,0
3160,2,RF,0,0
3166,2,RF,1,1
3169,2,RF,0,0
3170,2,RF,0,0
3172,2,RF,0,0
3179,2,RF,0,0
3181,2,RF,1,1
3195,2,RF,0,0
3203,2,RF,0,0
3205,2,RF,0,0
3212,2,RF,0,0
3214,2,RF,0,0
3217,2,RF,0,0
3222,2,RF,0,0
3243,2,RF,0,0
3244,2,RF,1,0
3252,2,RF,0,0
3253,2,RF,0,0
3254,2,RF,0,0
3256,2,RF,0,0
3278,2,RF,0,0
3284,2,RF,0,0
3286,2,RF,0,0
3290,2,RF,0,0
3291,2,RF,0,0
3295,2,RF,0,0
3304,2,RF,0,0
3308,2,RF,0,0
3311,2,RF,0,0
3318,2,RF,0,0
3321,2,RF,0,0
3322,2,RF,0,0
3328,2,RF,0,0
3332,2,RF,0,0
3334,2,RF,1,1
3346,2,RF,0,0
3351,2,RF,0,0
3354,2,RF,0,0
3356,2,RF,0,0
3357,2,RF,0,0
3358,2,RF,0,0
3359,2,RF,0,0
3360,2,RF,0,0
3362,2,RF,0,0
3366,2,RF,0,0
3367,2,RF,0,0
3376,2,RF,1,1
3379,2,RF,0,0
3381,2,RF,0,0
3382,2,RF,0,0
3394,2,RF,0,0
3410,2,RF,0,0
3411,2,RF,0,0
3413,2,RF,0,0
3419,2,RF,0,0
3425,2,RF,0,0
3430,2,RF,0,0
3434,2,RF,0,0
3446,2,RF,1,0
3451,2,RF,0,0
3455,2,RF,0,0
3456,2,RF,1,1
3458,2,RF,0,0
3468,2,RF,0,0
3475,2,RF,0,0
3491,2,RF,0,0
3495,2,RF,0,0
3497,2,RF,0,0
3500,2,RF,0,0
3507,2,RF,0,0
3509,2,RF,0,0
3510,2,RF,0,0
3526,2,RF,0,0
3529,2,RF,1,1
3532,2,RF,0,0
3547,2,RF,0,0
3553,2,RF,0,0
3557,2,RF,0,0
3560,2,RF,0,0
3564,2,RF,1,0
3567,2,RF,0,0
3568,2,RF,0,0
3570,2,RF,0,0
3573,2,RF,0,0
3575,2,RF,0,1
3579,2,RF,0,0
3580,2,RF,0,0
3581,2,RF,0,0
3582,2,RF,0,0
3583,2,RF,0,0
3584,2,RF,0,0
3589,2,RF,0,0
3590,2,RF,1,1
3596,2,RF,0,0
3608,2,RF,1,0
3616,2,RF,0,0
3623,2,RF,0,1
3644,2,RF,0,0
3646,2,RF,0,0
3654,2,RF,0,0
3657,2,RF,0,0
3661,2,RF,0,0
3663,2,RF,0,0
3664,2,RF,0,0
3666,2,RF,1,1
3670,2,RF,0,0
3678,2,RF,0,0
3680,2,RF,0,0
3681,2,RF,0,0
3684,2,RF,1,1
3691,2,RF,0,0
3696,2,RF,0,0
3699,2,RF,0,0
3701,2,RF,0,0
3703,2,RF,0,0
3718,2,RF,0,0
3719,2,RF,0,0
3724,2,RF,0,0
3729,2,RF,0,0
3733,2,RF,0,0
3735,2,RF,0,0
3742,2,RF,0,0
3743,2,RF,0,0
3749,2,RF,0,0
3752,2,RF,0,0
3769,2,RF,1,0
3775,2,RF,0,0
3786,2,RF,0,0
3798,2,RF,1,1
3811,2,RF,0,0
3819,2,RF,0,0
3821,2,RF,0,0
3822,2,RF,0,0
3831,2,RF,1,1
3842,2,RF,0,0
3855,2,RF,0,0
3860,2,RF,0,0
3864,2,RF,0,0
3868,2,RF,0,0
3876,2,RF,1,1
3877,2,RF,0,0
3881,2,RF,0,0
3885,2,RF,0,0
3892,2,RF,0,0
3898,2,RF,0,0
3901,2,RF,1,0
3904,2,RF,1,1
3906,2,RF,0,0
3913,2,RF,0,0
3914,2,RF,0,0
3921,2,RF,0,0
3922,2,RF,0,0
3928,2,RF,0,0
3930,2,RF,0,0
3931,2,RF,0,0
3933,2,RF,0,0
3935,2,RF,0,0
3938,2,RF,0,0
3949,2,RF,0,0
3950,2,RF,0,0
3952,2,RF,0,0
3957,2,RF,0,0
3960,2,RF,0,0
3961,2,RF,0,0
3965,2,RF,0,0
3971,2,RF,0,0
3975,2,RF,0,0
3988,2,RF,1,1
3989,2,RF,0,0
3990,2,RF,0,0
3993,2,RF,0,0
3997,2,RF,1,1
4002,2,RF,0,0
4004,2,RF,1,1
4008,2,RF,0,0
4011,2,RF,0,0
4012,2,RF,0,0
4013,2,RF,1,1
4016,2,RF,0,0
4020,2,RF,0,0
4021,2,RF,0,0
4028,2,RF,0,0
4041,2,RF,0,0
4043,2,RF,0,0
4044,2,RF,0,0
4050,2,RF,0,0
4062,2,RF,0,0
4066,2,RF,0,0
4068,2,RF,0,0
4069,2,RF,0,0
4073,2,RF,0,0
4076,2,RF,0,0
4082,2,RF,0,0
4093,2,RF,0,0
4095,2,RF,0,0
4100,2,RF,0,0
4109,2,RF,1,1
4113,2,RF,0,0
4125,2,RF,0,0
4131,2,RF,0,0
4132,2,RF,0,0
4139,2,RF,0,0
4141,2,RF,0,0
4145,2,RF,0,0
4146,2,RF,0,0
4150,2,RF,0,0
4161,2,RF,0,0
4177,2,RF,0,0
4178,2,RF,0,0
4191,2,RF,0,0
4193,2,RF,0,0
4206,2,RF,0,0
4207,2,RF,0,0
4213,2,RF,0,0
4216,2,RF,1,1
4217,2,RF,0,0
4220,2,RF,0,0
4226,2,RF,0,0
4229,2,RF,1,1
4232,2,RF,0,0
4242,2,RF,0,0
4244,2,RF,0,0
4250,2,RF,0,0
4260,2,RF,0,0
4261,2,RF,0,0
4264,2,RF,0,0
4265,2,RF,0,0
4268,2,RF,1,0
4273,2,RF,0,0
4275,2,RF,0,0
4277,2,RF,0,0
4282,2,RF,0,0
4286,2,RF,0,0
4291,2,RF,0,0
4297,2,RF,0,0
4311,2,RF,0,0
4320,2,RF,0,0
4322,2,RF,0,0
4325,2,RF,0,0
4327,2,RF,0,0
4329,2,RF,0,0
4336,2,RF,0,0
4338,2,RF,1,0
4348,2,RF,1,0
4359,2,RF,0,0
4361,2,RF,0,0
4367,2,RF,0,0
4368,2,RF,0,0
4372,2,RF,1,0
4373,2,RF,0,0
4379,2,RF,0,0
4383,2,RF,0,0
4384,2,RF,0,0
4386,2,RF,0,0
4392,2,RF,0,0
4398,2,RF,0,0
4401,2,RF,0,0
4408,2,RF,0,0
4412,2,RF,0,0
4414,2,RF,0,0
4418,2,RF,0,0
4419,2,RF,0,0
4420,2,RF,1,1
4430,2,RF,0,0
4445,2,RF,1,1
4451,2,RF,0,0
4455,2,RF,1,0
4458,2,RF,1,0
4462,2,RF,0,0
4464,2,RF,0,0
4465,2,RF,0,0
4473,2,RF,0,0
4487,2,RF,0,0
4488,2,RF,0,0
4502,2,RF,0,0
4507,2,RF,0,0
4515,2,RF,0,0
4519,2,RF,0,0
4523,2,RF,0,0
4525,2,RF,0,0
4533,2,RF,0,0
4536,2,RF,0,0
4541,2,RF,0,0
4546,2,RF,0,0
4548,2,RF,0,0
4550,2,RF,0,0
4551,2,RF,0,0
4557,2,RF,0,0
4561,2,RF,0,0
4565,2,RF,1,1
4566,2,RF,0,0
4568,2,RF,0,0
4569,2,RF,1,1
4570,2,RF,0,0
4587,2,RF,0,0
4593,2,RF,0,0
4594,2,RF,0,0
4600,2,RF,1,1
4606,2,RF,0,0
4609,2,RF,1,1
4614,2,RF,0,0
4616,2,RF,0,0
4617,2,RF,1,1
4637,2,RF,0,0
4645,2,RF,0,0
4652,2,RF,0,0
4665,2,RF,0,0
4667,2,RF,0,0
4669,2,RF,0,0
4680,2,RF,0,0
4685,2,RF,0,1
4689,2,RF,0,0
4702,2,RF,0,0
4703,2,RF,0,0
4704,2,RF,0,0
4709,2,RF,0,0
4710,2,RF,0,0
4713,2,RF,0,0
4715,2,RF,0,0
4719,2,RF,0,0
4723,2,RF,0,0
4730,2,RF,0,0
4748,2,RF,0,0
4751,2,RF,0,0
4756,2,RF,0,0
4759,2,RF,0,0
4761,2,RF,0,1
4776,2,RF,0,0
4777,2,RF,0,0
4778,2,RF,0,1
4779,2,RF,0,0
4783,2,RF,0,0
4789,2,RF,1,1
4791,2,RF,0,0
4796,2,RF,0,0
4797,2,RF,0,0
4801,2,RF,0,0
4804,2,RF,1,1
4819,2,RF,1,1
4820,2,RF,0,0
4821,2,RF,0,0
4835,2,RF,0,0
4837,2,RF,1,1
4838,2,RF,1,0
4841,2,RF,1,1
4856,2,RF,0,0
4862,2,RF,0,0
4863,2,RF,0,0
4865,2,RF,1,0
4867,2,RF,1,1
4872,2,RF,0,0
4883,2,RF,0,0
4884,2,RF,0,0
4885,2,RF,0,0
4893,2,RF,0,0
4896,2,RF,1,1
4903,2,RF,0,0
4905,2,RF,0,0
4912,2,RF,0,0
4918,2,RF,0,0
4922,2,RF,0,0
4924,2,RF,0,0
4927,2,RF,0,0
4928,2,RF,0,0
4929,2,RF,0,0
4945,2,RF,0,0
4948,2,RF,0,0
4949,2,RF,0,0
4950,2,RF,0,0
4953,2,RF,0,0
4964,2,RF,0,0
4969,2,RF,0,0
4970,2,RF,0,0
4975,2,RF,0,0
4977,2,RF,0,0
4980,2,RF,1,1
4984,2,RF,0,0
4992,2,RF,1,1
4995,2,RF,0,0
4997,2,RF,0,0
5000,2,RF,1,1
5001,2,RF,1,1
5008,2,RF,0,0
5014,2,RF,0,0
5018,2,RF,0,0
5020,2,RF,0,0
5026,2,RF,0,1
5027,2,RF,0,0
5038,2,RF,1,1
5054,2,RF,0,0
5059,2,RF,0,0
5065,2,RF,0,0
5071,2,RF,0,0
5073,2,RF,1,0
5089,2,RF,1,1
5093,2,RF,0,0
5096,2,RF,0,0
5104,2,RF,1,1
5115,2,RF,0,0
5129,2,RF,0,0
5140,2,RF,0,0
5148,2,RF,0,0
5150,2,RF,0,0
5156,2,RF,1,1
5157,2,RF,0,0
5166,2,RF,0,0
5168,2,RF,0,0
5179,2,RF,0,0
5182,2,RF,0,0
5185,2,RF,1,1
5187,2,RF,0,0
5190,2,RF,0,0
5193,2,RF,0,0
5194,2,RF,0,0
5197,2,RF,0,0
5201,2,RF,0,0
5202,2,RF,1,1
5206,2,RF,0,0
5207,2,RF,0,0
5208,2,RF,0,0
5217,2,RF,0,0
5223,2,RF,0,0
5228,2,RF,0,0
5239,2,RF,0,0
5241,2,RF,0,0
5245,2,RF,1,1
5254,2,RF,0,0
5258,2,RF,0,0
5259,2,RF,0,0
5281,2,RF,0,0
5287,2,RF,0,0
5292,2,RF,0,1
5304,2,RF,0,0
5313,2,RF,0,0
5318,2,RF,0,0
5322,2,RF,0,0
5324,2,RF,0,0
5341,2,RF,0,0
5342,2,RF,0,0
5349,2,RF,0,0
5350,2,RF,1,0
5351,2,RF,0,0
5355,2,RF,1,1
5356,2,RF,0,0
5364,2,RF,0,0
5366,2,RF,0,0
5372,2,RF,0,0
5375,2,RF,0,0
5377,2,RF,0,0
5379,2,RF,0,1
5389,2,RF,0,0
5392,2,RF,0,0
5397,2,RF,1,1
5398,2,RF,0,0
5401,2,RF,0,0
5402,2,RF,0,0
5410,2,RF,0,0
5413,2,RF,0,0
5415,2,RF,0,0
5419,2,RF,0,0
5425,2,RF,0,0
5427,2,RF,0,0
5442,2,RF,0,0
5447,2,RF,0,0
5449,2,RF,0,0
5451,2,RF,0,0
5455,2,RF,0,0
5457,2,RF,1,0
5464,2,RF,0,0
5465,2,RF,0,0
5469,2,RF,0,0
5472,2,RF,0,0
5475,2,RF,0,0
5479,2,RF,0,0
5490,2,RF,0,0
5497,2,RF,0,0
5500,2,RF,0,0
5508,2,RF,0,0
5509,2,RF,0,0
5510,2,RF,0,0
5511,2,RF,0,0
5532,2,RF,0,0
5540,2,RF,0,0
5545,2,RF,0,1
5547,2,RF,1,1
5552,2,RF,0,0
5563,2,RF,0,0
5571,2,RF,0,0
5579,2,RF,0,0
5581,2,RF,0,0
5582,2,RF,0,0
5584,2,RF,0,0
5587,2,RF,0,0
5589,2,RF,1,1
5590,2,RF,0,0
5593,2,RF,0,0
5595,2,RF,0,0
5601,2,RF,1,0
5602,2,RF,0,0
5606,2,RF,0,0
5620,2,RF,0,0
5638,2,RF,1,0
5663,2,RF,0,0
5666,2,RF,0,0
5679,2,RF,0,0
5681,2,RF,0,0
5682,2,RF,1,1
5688,2,RF,0,0
5706,2,RF,0,0
5722,2,RF,0,0
5730,2,RF,0,0
5748,2,RF,0,0
5750,2,RF,1,1
5754,2,RF,0,0
5755,2,RF,1,1
5759,2,RF,0,0
5781,2,RF,0,0
5782,2,RF,0,0
5800,2,RF,0,0
5806,2,RF,0,0
5808,2,RF,0,0
5809,2,RF,1,1
5811,2,RF,0,0
5826,2,RF,0,0
5828,2,RF,0,0
5833,2,RF,0,0
5841,2,RF,0,0
5842,2,RF,0,0
5845,2,RF,0,0
5852,2,RF,0,0
5855,2,RF,0,0
5859,2,RF,0,0
5869,2,RF,0,0
5870,2,RF,0,0
5874,2,RF,0,0
5885,2,RF,0,0
5892,2,RF,0,0
5900,2,RF,0,0
5908,2,RF,0,0
5914,2,RF,1,0
5915,2,RF,0,0
5918,2,RF,0,0
5922,2,RF,1,1
5924,2,RF,0,0
5925,2,RF,1,1
5928,2,RF,0,0
5935,2,RF,0,0
5939,2,RF,1,1
5942,2,RF,0,0
5963,2,RF,0,0
5968,2,RF,0,0
5969,2,RF,0,0
5973,2,RF,0,0
5978,2,RF,1,1
5996,2,RF,0,0
6012,2,RF,0,0
6014,2,RF,0,0
6015,2,RF,0,1
6017,2,RF,0,0
6018,2,RF,0,0
6021,2,RF,0,0
6023,2,RF,0,0
6026,2,RF,0,0
6031,2,RF,0,0
6037,2,RF,0,0
6038,2,RF,0,0
6044,2,RF,0,0
6046,2,RF,0,0
6049,2,RF,0,0
6050,2,RF,0,0
6063,2,RF,0,0
6065,2,RF,0,0
6069,2,RF,0,0
6072,2,RF,0,0
6087,2,RF,0,0
6098,2,RF,0,0
6102,2,RF,1,1
6110,2,RF,0,0
6111,2,RF,0,0
6113,2,RF,0,0
6121,2,RF,0,0
6138,2,RF,0,0
6142,2,RF,0,0
6144,2,RF,0,0
6151,2,RF,0,0
6154,2,RF,0,0
6165,2,RF,0,0
6180,2,RF,1,0
6183,2,RF,0,0
6184,2,RF,0,0
6203,2,RF,1,1
6204,2,RF,0,0
6206,2,RF,0,0
6209,2,RF,0,0
6216,2,RF,0,0
6219,2,RF,0,0
6221,2,RF,0,0
6225,2,RF,0,0
6239,2,RF,0,0
6240,2,RF,0,0
6241,2,RF,0,0
6244,2,RF,0,0
6245,2,RF,0,0
6252,2,RF,0,0
6256,2,RF,0,0
6258,2,RF,0,0
6263,2,RF,1,1
6266,2,RF,0,0
6268,2,RF,0,0
6270,2,RF,0,0
6271,2,RF,0,0
6275,2,RF,0,0
6282,2,RF,0,0
6284,2,RF,0,0
6285,2,RF,0,0
6287,2,RF,1,0
6289,2,RF,0,0
6296,2,RF,0,0
6298,2,RF,0,0
6299,2,RF,0,0
6313,2,RF,0,0
6317,2,RF,0,0
6322,2,RF,0,0
6324,2,RF,0,0
6325,2,RF,0,0
6336,2,RF,0,0
6338,2,RF,0,1
6344,2,RF,0,0
6346,2,RF,0,0
6348,2,RF,0,0
6355,2,RF,0,0
6356,2,RF,0,0
6362,2,RF,0,0
6363,2,RF,0,0
6370,2,RF,0,0
6371,2,RF,0,0
6372,2,RF,0,1
6385,2,RF,0,0
6386,2,RF,1,1
6400,2,RF,0,0
6401,2,RF,0,0
6420,2,RF,0,0
6422,2,RF,0,0
6424,2,RF,0,0
6426,2,RF,0,0
6429,2,RF,1,1
6433,2,RF,0,0
6440,2,RF,0,0
6443,2,RF,0,0
6444,2,RF,0,0
6451,2,RF,0,0
6454,2,RF,0,0
6455,2,RF,1,1
6457,2,RF,0,0
6459,2,RF,0,0
6465,2,RF,0,0
6466,2,RF,1,1
6468,2,RF,0,0
6469,2,RF,1,1
6471,2,RF,1,1
6474,2,RF,0,0
6478,2,RF,0,0
6484,2,RF,0,0
6492,2,RF,1,0
6497,2,RF,0,0
6499,2,RF,0,0
6502,2,RF,0,0
6504,2,RF,0,0
6513,2,RF,0,0
6515,2,RF,0,0
6519,2,RF,0,1
6520,2,RF,0,0
6527,2,RF,0,0
6531,2,RF,0,0
6532,2,RF,1,1
6535,2,RF,0,0
6541,2,RF,1,0
6548,2,RF,0,0
6561,2,RF,0,0
6562,2,RF,0,0
6566,2,RF,0,0
6572,2,RF,0,0
6574,2,RF,0,0
6585,2,RF,0,0
6588,2,RF,1,1
6589,2,RF,0,0
6592,2,RF,0,0
6597,2,RF,0,0
6600,2,RF,0,0
6604,2,RF,0,0
6608,2,RF,0,0
6609,2,RF,0,0
6610,2,RF,0,0
6611,2,RF,0,0
6615,2,RF,0,0
6616,2,RF,0,0
6618,2,RF,0,0
6628,2,RF,0,0
6631,2,RF,0,0
6633,2,RF,0,0
6635,2,RF,0,0
6639,2,RF,1,1
6645,2,RF,0,0
6651,2,RF,0,0
6671,2,RF,0,0
6677,2,RF,1,1
6680,2,RF,0,0
6682,2,RF,1,1
6684,2,RF,0,0
6686,2,RF,0,0
6692,2,RF,0,0
6706,2,RF,0,0
6712,2,RF,0,0
6726,2,RF,0,0
6733,2,RF,0,0
6736,2,RF,0,0
6742,2,RF,0,0
6748,2,RF,1,1
6751,2,RF,1,1
6760,2,RF,0,0
6764,2,RF,0,0
6769,2,RF,1,1
6774,2,RF,0,0
6775,2,RF,0,0
6783,2,RF,1,1
6790,2,RF,1,1
6793,2,RF,0,0
6795,2,RF,0,0
6797,2,RF,0,1
6800,2,RF,0,0
6801,2,RF,0,0
6804,2,RF,0,0
6808,2,RF,0,0
6810,2,RF,0,0
6815,2,RF,0,0
6818,2,RF,1,1
6827,2,RF,0,0
6829,2,RF,0,0
6839,2,RF,0,0
6841,2,RF,0,0
6845,2,RF,0,0
6848,2,RF,0,0
6851,2,RF,0,0
6866,2,RF,0,0
6868,2,RF,0,0
6869,2,RF,0,0
6877,2,RF,0,0
6880,2,RF,0,0
6892,2,RF,0,0
6893,2,RF,0,0
6894,2,RF,0,0
6895,2,RF,0,0
6897,2,RF,0,0
6901,2,RF,1,1
6903,2,RF,0,0
6907,2,RF,0,0
6913,2,RF,0,0
6930,2,RF,0,0
6944,2,RF,0,0
6948,2,RF,1,1
6950,2,RF,0,0
6951,2,RF,0,0
6953,2,RF,0,0
6961,2,RF,0,0
6962,2,RF,0,0
6967,2,RF,0,0
6968,2,RF,0,1
6985,2,RF,0,0
6986,2,RF,0,0
6987,2,RF,0,0
6994,2,RF,0,0
7000,2,RF,0,0
7002,2,RF,0,0
7013,2,RF,0,0
7014,2,RF,0,0
7015,2,RF,0,0
7017,2,RF,0,0
7021,2,RF,0,0
7029,2,RF,0,0
7034,2,RF,0,0
7048,2,RF,0,0
7049,2,RF,0,0
7056,2,RF,0,0
7061,2,RF,0,0
7063,2,RF,0,0
7069,2,RF,0,0
7071,2,RF,0,0
7074,2,RF,0,0
7075,2,RF,0,0
7078,2,RF,0,0
7080,2,RF,0,0
7083,2,RF,0,0
7085,2,RF,0,0
7089,2,RF,0,0
7101,2,RF,0,0
7102,2,RF,0,0
7109,2,RF,0,0
7116,2,RF,0,0
7123,2,RF,0,0
7124,2,RF,0,0
7134,2,RF,0,0
7138,2,RF,0,0
7158,2,RF,0,0
7166,2,RF,0,0
7168,2,RF,0,1
7170,2,RF,0,0
7173,2,RF,0,1
7183,2,RF,0,0
7187,2,RF,0,0
7195,2,RF,0,0
7210,2,RF,0,0
7216,2,RF,0,0
7219,2,RF,0,0
7226,2,RF,0,0
7229,2,RF,0,0
7232,2,RF,0,0
7239,2,RF,1,1
7246,2,RF,0,0
7262,2,RF,0,0
7268,2,RF,0,0
7275,2,RF,0,0
7277,2,RF,0,0
7279,2,RF,1,1
7283,2,RF,0,0
7285,2,RF,0,0
7299,2,RF,0,0
7300,2,RF,0,0
7303,2,RF,0,0
7308,2,RF,0,0
7309,2,RF,0,0
7313,2,RF,0,0
7316,2,RF,0,0
7329,2,RF,0,0
7334,2,RF,0,0
7336,2,RF,0,0
7339,2,RF,0,0
7361,2,RF,0,0
7363,2,RF,0,0
7364,2,RF,0,0
7372,2,RF,0,0
7373,2,RF,0,0
7377,2,RF,0,0
7386,2,RF,0,0
7393,2,RF,1,1
7401,2,RF,0,0
7403,2,RF,0,0
7405,2,RF,0,0
7408,2,RF,0,0
7410,2,RF,0,0
7413,2,RF,0,0
7414,2,RF,0,0
7422,2,RF,0,0
7426,2,RF,0,0
7432,2,RF,0,0
7443,2,RF,0,0
7444,2,RF,0,0
7454,2,RF,0,0
7457,2,RF,0,0
7467,2,RF,0,0
7482,2,RF,0,0
7486,2,RF,0,0
7489,2,RF,0,0
7491,2,RF,0,0
7493,2,RF,0,0
7497,2,RF,0,0
7505,2,RF,0,0
7506,2,RF,0,0
7512,2,RF,0,0
7517,2,RF,0,0
7520,2,RF,1,1
7524,2,RF,0,0
7527,2,RF,1,1
7536,2,RF,1,1
7540,2,RF,0,0
7548,2,RF,0,0
7549,2,RF,0,0
7556,2,RF,0,0
7558,2,RF,0,0
7564,2,RF,0,0
7569,2,RF,0,0
7572,2,RF,0,0
7589,2,RF,0,1
7596,2,RF,0,0
7597,2,RF,0,0
7598,2,RF,0,0
7611,2,RF,0,0
7612,2,RF,0,0
7616,2,RF,0,0
7619,2,RF,0,0
7622,2,RF,1,1
7627,2,RF,0,0
7630,2,RF,0,0
7641,2,RF,0,0
7643,2,RF,0,0
7644,2,RF,0,0
7645,2,RF,0,0
7665,2,RF,0,0
7671,2,RF,0,0
7681,2,RF,0,0
7690,2,RF,0,0
7703,2,RF,0,0
7710,2,RF,0,0
7717,2,RF,0,0
7718,2,RF,0,0
7719,2,RF,0,0
7725,2,RF,0,0
7733,2,RF,0,0
7734,2,RF,0,0
7737,2,RF,0,0
7739,2,RF,0,0
7740,2,RF,0,0
7746,2,RF,0,0
7747,2,RF,1,0
7759,2,RF,0,0
7762,2,RF,0,0
7767,2,RF,1,1
7768,2,RF,0,0
7772,2,RF,0,0
7773,2,RF,0,0
7775,2,RF,0,0
7778,2,RF,1,1
7788,2,RF,0,0
7795,2,RF,1,1
7797,2,RF,0,0
7801,2,RF,0,0
7803,2,RF,0,0
7807,2,RF,0,0
7813,2,RF,0,0
7819,2,RF,0,0
7821,2,RF,0,1
7829,2,RF,0,0
7837,2,RF,0,0
7838,2,RF,0,0
7841,2,RF,0,0
7843,2,RF,0,1
7849,2,RF,0,0
7852,2,RF,1,1
7859,2,RF,0,0
7861,2,RF,0,0
7869,2,RF,0,0
7870,2,RF,0,0
7872,2,RF,0,0
7879,2,RF,1,1
7880,2,RF,1,1
7885,2,RF,0,0
7886,2,RF,0,0
7891,2,RF,1,1
7899,2,RF,1,0
7904,2,RF,0,0
7910,2,RF,0,0
7914,2,RF,0,0
7919,2,RF,1,1
7923,2,RF,0,0
7924,2,RF,0,0
7934,2,RF,0,0
7950,2,RF,0,0
7957,2,RF,0,0
7964,2,RF,0,0
7965,2,RF,0,0
7966,2,RF,0,0
7968,2,RF,0,0
7972,2,RF,1,1
7973,2,RF,0,0
7974,2,RF,0,0
7987,2,RF,0,0
7990,2,RF,0,0
7999,2,RF,1,0
8000,2,RF,0,0
8018,2,RF,1,0
8021,2,RF,0,0
8025,2,RF,0,0
8029,2,RF,0,0
8034,2,RF,0,0
8046,2,RF,0,0
8054,2,RF,0,0
8056,2,RF,0,0
8059,2,RF,0,0
8060,2,RF,0,0
8064,2,RF,0,0
8069,2,RF,0,0
8074,2,RF,0,0
8076,2,RF,0,0
8088,2,RF,1,1
8092,2,RF,0,0
8094,2,RF,0,0
8096,2,RF,1,1
8097,2,RF,1,1
8102,2,RF,0,0
8104,2,RF,0,0
8109,2,RF,0,0
8110,2,RF,0,0
8113,2,RF,0,0
8117,2,RF,0,0
8122,2,RF,0,0
8126,2,RF,0,0
8132,2,RF,1,0
8136,2,RF,0,0
8137,2,RF,0,0
8142,2,RF,0,0
8150,2,RF,0,0
8153,2,RF,0,0
8175,2,RF,0,0
8182,2,RF,1,1
8184,2,RF,0,0
8187,2,RF,0,0
8192,2,RF,0,0
8198,2,RF,0,0
8204,2,RF,0,0
8205,2,RF,0,0
8206,2,RF,1,1
8212,2,RF,0,0
8213,2,RF,0,0
8216,2,RF,0,0
8217,2,RF,0,0
8221,2,RF,0,0
8223,2,RF,0,0
8234,2,RF,0,0
8235,2,RF,0,0
8244,2,RF,0,0
8245,2,RF,0,0
8247,2,RF,0,0
8252,2,RF,0,0
8256,2,RF,0,0
8259,2,RF,0,0
8263,2,RF,0,0
8275,2,RF,1,0
8277,2,RF,1,1
8283,2,RF,0,0
8284,2,RF,0,0
8285,2,RF,0,0
8296,2,RF,0,0
8304,2,RF,0,0
8305,2,RF,1,1
8306,2,RF,0,0
8312,2,RF,0,0
8317,2,RF,0,0
8328,2,RF,0,0
8336,2,RF,0,0
8337,2,RF,1,0
8340,2,RF,0,0
8341,2,RF,0,0
8349,2,RF,0,0
8350,2,RF,0,0
8356,2,RF,0,0
8360,2,RF,0,0
8364,2,RF,0,0
8365,2,RF,0,0
8367,2,RF,0,0
8368,2,RF,0,0
8385,2,RF,0,0
8389,2,RF,0,0
8390,2,RF,1,1
8398,2,RF,1,0
8399,2,RF,1,1
8402,2,RF,0,0
8403,2,RF,0,0
8406,2,RF,0,0
8411,2,RF,0,0
8413,2,RF,0,0
8417,2,RF,0,0
8421,2,RF,0,0
8425,2,RF,0,0
8436,2,RF,0,0
8447,2,RF,1,1
8453,2,RF,0,0
8459,2,RF,0,0
8461,2,RF,0,0
8469,2,RF,0,0
8473,2,RF,0,0
8475,2,RF,0,0
8477,2,RF,0,0
8479,2,RF,0,0
8484,2,RF,0,0
8493,2,RF,0,0
8496,2,RF,1,1
8504,2,RF,0,0
8511,2,RF,0,0
8512,2,RF,0,0
8518,2,RF,0,0
8523,2,RF,1,1
8525,2,RF,0,0
8537,2,RF,0,0
8539,2,RF,0,0
8542,2,RF,0,0
8545,2,RF,1,1
8550,2,RF,1,1
8552,2,RF,0,0
8557,2,RF,0,0
8558,2,RF,0,0
8559,2,RF,0,0
8567,2,RF,0,0
8571,2,RF,1,1
8574,2,RF,0,0
8588,2,RF,0,0
8595,2,RF,0,0
8598,2,RF,0,0
8602,2,RF,1,1
8604,2,RF,0,0
8607,2,RF,0,0
8609,2,RF,0,0
8616,2,RF,0,0
8618,2,RF,0,0
8619,2,RF,0,0
8620,2,RF,0,0
8630,2,RF,0,0
8633,2,RF,0,0
8639,2,RF,0,0
8647,2,RF,0,0
8649,2,RF,0,0
8654,2,RF,0,0
8659,2,RF,0,0
8662,2,RF,0,0
8667,2,RF,0,0
8671,2,RF,0,0
8678,2,RF,0,0
8680,2,RF,1,1
8689,2,RF,0,0
8692,2,RF,0,0
