row_index,fold,text,true_label,predicted_label,abusive_probability
2401,5,I gotta get it while da gettin good my nigguh,1,1,0.625
2402,1,i was up till 2 am messin wit toys and batteries. now i got a lil t-rex making noise in my house. Damn noisy toys.,0,0,0.115
2403,3,RT @HYPEBEASTAUSTIN: &#8220;@ViriDoesItt: Last night was cool until person was more worried bout us than person..&#8221;it's like that all the time.,0,0,0.025
2404,2,Fly nicca no parachute,1,1,0.515
2405,1,ahaha,0,0,0.0
2406,2,Let me know if you get any takers. Mine is nasty too. We're talking three years of pop tarts up in this bitch.,0,1,0.64
2407,4,;) Umm.. A walk to remember! or The Last song! Ugh theirs ALOT! haha hbu!,0,0,0.01
2408,5,RT @Pouyalilpou: i got person an i know some killlllllas really y'all,0,0,0.02
2409,4,RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...,0,0,0.065
2410,3,I wish Tinder would quit showing me all these broads with that person L gesture. They're not smart enough to procreate with me. #BBN,0,0,0.005
2411,4,@YellabeautyKC home coon,0,0,0.13
2412,3,Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,0.72
2413,5,None. i dont have pockets on right now lol,0,0,0.03
2414,4,How Many Siblings Do You Have?,0,0,0.015
2415,1,RT @WeLoveKi: Hol on person &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u,0,0,0.005
2416,4,RT @davegetnmoney: We don't want no skinny person get out! WE WANT BIG BOOTY person!,0,0,0.02
2417,2,good luck gettin her ass to pay up! lol,0,0,0.045
2418,1,i told him it was urs but he dint seem to care besides it dosent work its broke...FUCK IM BORED!,0,0,0.095
2419,1,Do you eat jello when you are sick?,0,0,0.055
2420,3,Shoots. My Hawaiian ass is dead. Hiamoe for me. TTYL8R,0,0,0.065
2421,3,@jesstoth we could get matching burner phones and be ghetto fab for a few months,0,0,0.065
2422,2,I learned that making a full pot of coffee with a single serving press is a wicked pain in the ass. Ordering 8-cup from Amazon,0,0,0.005
2423,3,Damn last tweet was for you :P,0,0,0.005
2424,1,if thats what he'd wanna do then im not doing something right. so no but that shouldnt be an issue,0,0,0.015
2425,3,thanks for updating but whoever he is ask that MoFo to SHUT THE FUCK UP and nobody asked him to follow me on twitter,0,0,0.12
2426,2,"Idk who tf Roro & Sophie are, but I'm glad they got person twerkin for the vine in they whips",0,0,0.04
2427,3,the gays learned that choreography so damn quick..smh,0,0,0.03
2428,3,can you come to my party tonightt ??,0,0,0.02
2429,1,Do you own any game consoles?,0,0,0.01
2430,5,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica",0,0,0.005
2431,4,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman",0,0,0.035
2432,2,Even Humming birds like the stuff http://t.co/W7OHSCbg3L,0,0,0.06
2433,4,hahahha thank you :),0,0,0.0
2434,3,How many languages do you speak?,0,0,0.0
2435,5,babydoll dearest vv I accutally do like her as a friend!(:,0,0,0.06
2436,3,I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.,0,0,0.06
2437,4,I can be both at times. I usually talk to no end. But theres always a time and a place to be social or to jjust be quite.,0,0,0.02
2438,5,Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,0,0,0.26
2439,3,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,0,0.005
2440,5,:D,0,0,0.0
2441,2,damn now I'm hungry,0,0,0.075
2442,1,Adam West? RT @share_ps4: LMAO this is trash b http://t.co/TsvuMw92HU,0,0,0.02
2443,1,fav outdoor activity?,0,0,0.02
2444,4,idk she a jit.. ya feel mi n she anit mi type,0,0,0.05
2445,2,Si. hahah YEs.,0,0,0.01317222247282241
2446,2,my sister. :0,0,0,0.02
2447,2,Iggy is trending. Twitter's trash today.,0,0,0.055
2448,1,@justezzzee and your an annoying ass really boy he could of still meet up and fight somwhere else u can shut that person stuff up really boy,0,0,0.005
2449,2,im not saying that i hate you or anything i'm maybe just a tad... whats the word im looking for... hmm jealous? Congrats! :),0,0,0.01
2450,5,RT @IcySoleOnline: Should of been a cork sole RT @Johnny_Blaz3: why is there no cork on the WTL XI?,0,0,0.03
2451,4,Nelly got all the hoes singin lol,1,1,0.66
2452,4,RT @tiathegawd: bitches be trying the wrong bitches & don't even be knowing..,1,1,0.84
2453,3,Go back to sleep and hope its a dream hahahahahha,0,0,0.015
2454,3,"have you ever had a ""Summer Love""?",0,0,0.005
2455,3,That sucks i hope he feels better soon!,0,0,0.055
2456,1,no prob.. that's a good point! =( man this sucks...,0,0,0.045
2457,2,U ever seen a person talk stuff about another person then U see them hanging together?,0,0,0.005
2458,3,damn je hebt me door,0,0,0.0
2459,3,Life's a bitch & then you die,1,1,0.55
2460,5,DAMN! Oh well - I'll meet you at the next one. I think so far it's basically going to be me and a couple of others :-),0,0,0.015
2461,3,RT @TDOT_Italians: Sharing food with your mangia cake friends because they love your food #ItalianProblems,0,0,0.085
2462,2,The Walking Dead is trash people... That is all. &#128514;,0,0,0.1
2463,1,I would love to give this bitch some act right juice lol,1,1,0.745
2464,1,what&;s something you&;d change about urself?,0,0,0.025
2465,4,umm a homeless guys with blackberry haha,0,0,0.07
2466,3,@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia,0,0,0.035
2467,5,"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26",0,0,0.015
2468,4,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch,0,0,0.04
2469,4,you still going to cali!,0,0,0.075
2470,5,"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",0,0,0.045
2471,3,What was your favorite year?,0,0,0.01
2472,4,this years love-david gray/r sweet november/r destin beach in florida/,0,0,0.03
2473,4,problem is there's no natl media there. You can bet your ass if a hurricane hit Queens itd lead the news each night for weeks,0,0,0.065
2474,5,Acid yellow http://t.co/hkpOM1iM,0,0,0.025
2475,2,damn lisa ..your ribs sound soooooo goooood!! I'll have to try marinating them next time.,0,0,0.03
2476,5,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k,0,0,0.02
2477,5,ya luv to hate it right ha ha lol night night exercise queen :),0,0,0.11
2478,1,lol I know. I'm not a damn fool.,0,0,0.005
2479,4,"Bang, person, you think I'm strange, person? It's bananas like a really rangatang person #vote5sos #EMABiggestFans1D",0,0,0.015
2480,3,"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent",0,1,0.585
2481,5,Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf,0,0,0.075
2482,2,Haha i knowww.r i was kiiddding!,0,0,0.0
2483,4,Mother Nature hates the Yankees and baseball,0,0,0.045
2484,1,He said person boy &#128514;,0,0,0.015
2485,1,Are you good at giving directions?,0,0,0.005
2486,2,@schola_gomes oh I'll make you some brownies alright;))),0,0,0.015
2487,1,honest wud be better... to be true.. now i hate that post..,0,0,0.03
2488,3,"Lol I'm so out of it right now that when I read what you last wrote I thought you said ""I'll freak with you."" lol woww",0,0,0.015
2489,1,yua gt dat liil &&H.B.M. fwum me yua needa cool iiT,0,0,0.055
2490,3,will most likely be huddling & bitching about cold also - you'd think after 30something years i'd be used to it. hate. cold.,0,1,0.505
2491,2,"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;",0,0,0.055
2492,1,what&;re you wearing right now?,0,0,0.0
2493,3,RT @dat_trulyGUY: before I betray them I slit my wrist http://t.co/8HNW9QeWSM,0,0,0.03
2494,2,crazyness.,0,0,0.045
2495,2,No secrets for me this week :(,0,0,0.005
2496,4,"""hate in ur heart will consume u 2"" how does that make u sick? dont b a hater on will smith",0,0,0.08
2497,1,I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,0,0,0.075
2498,5,What do people most often criticize about you? (If some of these are doules I am so sorry.),0,0,0.05
2499,3,All the work gone so we ain't going nothin but really person in the trap,0,0,0.015
2500,4,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,0,0,0.005
2501,5,"My doctors office is retarded, ""we noticed you put in a prescription order, so we canceled it. Give us a call if you need a refill, thanks!""",0,0,0.045
2502,1,Kaetlin is a person,0,0,0.01
2503,2,If you were an animal what would you be?,0,0,0.01
2504,4,Life is never going to be easy.,0,0,0.025
2505,2,Shara really you in Ya person. You know what I meant MF.,0,0,0.005
2506,4,OMG marv said he hopes my Areolas implode. now thats demented. i just made a gay website about him i didnt wish evil upon him!,0,0,0.025
2507,2,yeah. Good one. U really gotta wonder what kind of freak doesn't use their own picture;) Lol,0,0,0.08
2508,5,What around you could be used as a weapon?,0,0,0.025
2509,2,for real tho...I really like Kinetic Typography..and its dope to a kick ass movie scene too...check it out u may enjoy...,0,0,0.02
2510,1,"person don't talk yo stuff then, say you on papers when a person trinna get down &#9995;&#128514;&#128557; you a straight person foe dat. Scary ass hoe.",0,0,0.03
2511,1,@eanahS__ nips,0,0,0.09
2512,4,When @Drake got your ex bitch & the one you tryna move on w/ it's time to call & give it a up,1,1,0.66
2513,3,I hate it when that happens. Give 'em hell girl!,0,0,0.005
2514,5,1995 haha when i was bornwas my year! Doh!I didnt have 2 do ANYTHING on my own haha,0,0,0.005
2515,4,RT @WifiOverHoes: idgaf what you person say about me &#128514;,0,0,0.01
2516,3,he doesn't count! @feenstra will tell me he loves it even if it sucks. You on the other hand will be honest. :),0,0,0.04
2517,5,"Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT&gt;",1,0,0.335
2518,5,Ran here from my house too... I'm kinda person. Lol,0,0,0.0
2519,4,RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too,1,1,0.725
2520,2,@The_Paradox He a person you should do it,0,0,0.0
2521,2,Hate to date me; but my kids had the Big Wheel and I can still see them going down our hill on it. Sit n Spin came later. Wow!,0,0,0.015
2522,1,"no but Dana Dane's washed-up ass came to the park once to do ""Nightmares"" womp womp",0,0,0.11
2523,4,"oh well WTF lol add that to your list of ""Stephen told me to watch"" it's fucking awesome Will is amazing in it :)",0,0,0.095
2524,3,robin in batman. i thought robin was the best and thought he should be the star!! hahah and my favorite power was..? hmm..well i guess spidermans powers. he is sick. haha,0,0,0.025
2525,2,okie dokie :P,0,0,0.0
2526,3,you go with your bad ass diva self!! LOL,0,0,0.005
2527,5,Love is a bird of flames. Thank you for that song @DAVID_LYNCH @chrysta_bell,0,0,0.03
2528,3,(:r cools iLike that pikk lols,0,0,0.053881713307942815
2529,3,Why do they put crutons in an air tight sealed bag? They are just pieces of stale bread to begin with right?,0,0,0.045
2530,4,@OlTimeBaseball @Yankees @PaulONeillYES that matters ?,0,0,0.015
2531,5,Indiana ain't gone give these niccas stuff ... They was posed to win the last game!,0,0,0.38
2532,1,hottest guy you have ever seen in real life?,0,0,0.02
2533,3,Yo bitch choosinh just Let''R,1,1,0.905
2534,3,@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,0,0,0.03
2535,2,twitter's bugging like shit. my tweets stay on top while your guy's updates underneath. this shit is gay.,0,0,0.34
2536,4,Would you have sex with a fat guy?!?!,0,0,0.05
2537,5,hmm..dogs cat fish. Pretty average.,0,0,0.025
2538,4,"Excuse me, here's your nose. I found it in my business hoe.",1,1,0.63
2539,2,RT @Pooh_foe: person talk more than person these days..,0,0,0.015
2540,1,"@Mr__Rude I really hate you lmao but thank you, little person van dyke",0,0,0.075
2541,1,um um um um um um um bank it and then go shopping with a keycard thingo coz then if i got robbed it wouldnt matter as much hahahahahaha,0,0,0.025
2542,4,"#BOB Bass over bitches @HankJohnson11 bitches on his dick, fishes on the dock",1,1,0.835
2543,1,Name the most terrifying moment of your life so far.,0,0,0.055
2544,4,"I mean if she a person, then she a person. It happens.",0,0,0.0
2545,3,@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu,0,0,0.095
2546,3,nope. but i wink at timmy sometimes :],0,0,0.015
2547,2,Dude I was DYING. The way he ducked was freaking hysterical. Even though it wasn't cool at all it was damn funny.,0,0,0.04
2548,3,Make sure you update that OS. Luck bitch. T-Mo gets the gasface with their lack of a new BlackBerry,0,1,0.74
2549,2,all the effing snow is in fucking washington!,0,0,0.06
2550,4,I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me,1,1,0.67
2551,3,id like to visit mars :],0,0,0.02
2552,2,"look out for the best line ""damn the budget""",0,0,0.005
2553,1,Nope not yet :),0,0,0.025
2554,4,wow. that sucks.,0,1,0.675
2555,5,Oh lots of them. I mostly want the snow to look at and play in here. Not big into skiing or boarding :P I'm a total loser!,0,0,0.01
2556,3,have you ever had your heart broken?,0,0,0.015
2557,4,Yuh d0n+ l!k3 m3?,0,0,0.005
2558,3,Do you get along with argumentative people?,0,0,0.005
2559,3,sheos hate medication,0,0,0.02
2560,1,@Crewz76 I miss Tupac rap offs hillbilly,0,0,0.08
2561,4,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0,0.1
2562,1,i wish dick cheney was gay cause then he would ve shot more ppl in the face,0,0,0.04
2563,3,Them brownies tho &#128524;&#128076;,0,0,0.08
2564,4,"Bro's before hoes, not bro's over your girlfriend...",1,1,0.75
2565,4,I have noticed that NY is trying to slim down myself. aren't they posting all fat grams of all food?,0,0,0.03
2566,1,I hate missing jumbos.,0,0,0.035
2567,1,Hahahahaha thats funny. I wanna learn so I can read all the questions you answer in filipino...haha its not fair!!,0,0,0.01
2568,3,Whole time your bitch on the phone moaning in me and my bitch ear though..,1,1,0.775
2569,1,you want me to pick ya up something? and yes that is what sucks about down at the house is there is hardly ever any food t ...,0,0,0.025
2570,3,look around see if anyone is there but if im the last one there..pocket it :) haha,0,0,0.03
2571,3,"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;.",1,1,0.615
2572,2,Name one household chore you would never want to do again,0,0,0.015
2573,4,I saw yuh rote on alix formspring. Well bae yuh hawt. Will yuh wam fo me,0,0,0.01
2574,5,musician :D,0,0,0.015
2575,1,Literally in the middle of the ghetto and these people look scary,0,0,0.14
2576,4,Gotta bad red bone that look something like Ashanti,0,0,0.12
2577,1,@TonyO97 fuck i look like shopping at that trash ass store,1,0,0.255
2578,2,On a mission to find some zebra cakes,0,0,0.0
2579,1,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",0,0,0.08
2580,1,Shh....Dnt tell any1 k? haha! NOTHING! MWAH!,0,0,0.04
2581,2,RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m,0,0,0.03
